p;w;k;seed;nodes;edges;heuristic_success;heuristic_time_sec;heuristic_cost;heuristic_matches_guaranteed;cplex_success;cplex_build_time_sec;cplex_solve_time_sec;cplex_extract_time_sec;cplex_time_sec;cplex_cost;cplex_matches_guaranteed;same_paths
8;30;15;831570;46;690;TRUE;0,003302800;32,000000000;FALSE;TRUE;0,157276300;0,037147700;0,000291900;0,194715900;32;FALSE;FALSE
8;30;15;831571;46;690;TRUE;0,003243700;31,000000000;FALSE;TRUE;0,115042200;0,035107800;0,000297300;0,150447300;31;FALSE;TRUE
8;30;15;831572;46;690;TRUE;0,002915900;34,000000000;FALSE;TRUE;0,110444700;0,037675600;0,000281400;0,148401700;34;FALSE;TRUE
8;30;15;831573;46;690;TRUE;0,002940000;34,000000000;FALSE;TRUE;0,113825500;0,038402100;0,000300100;0,152527700;34;FALSE;FALSE
8;30;15;831574;46;690;TRUE;0,002758600;28,000000000;FALSE;TRUE;0,112367300;0,037424900;0,000318100;0,150110300;28;FALSE;TRUE
8;30;15;831575;46;690;TRUE;0,003062500;21,000000000;FALSE;TRUE;0,112771800;0,035706900;0,000380800;0,148859500;21;FALSE;TRUE
8;30;15;831576;46;690;TRUE;0,002886800;32,000000000;FALSE;TRUE;0,176311300;0,037904500;0,000285200;0,214501000;32;FALSE;FALSE
8;30;15;831577;46;690;TRUE;0,002957800;27,000000000;FALSE;TRUE;0,119422300;0,037215400;0,000340100;0,156977800;27;FALSE;TRUE
8;30;15;831578;46;690;TRUE;0,002809800;29,000000000;FALSE;TRUE;0,112447100;0,037501000;0,000395000;0,150343100;29;FALSE;FALSE
8;30;15;831579;46;690;TRUE;0,002919900;30,000000000;FALSE;TRUE;0,109766000;0,036007000;0,000277700;0,146050700;30;FALSE;FALSE
8;30;15;831580;46;690;TRUE;0,002825000;31,000000000;FALSE;TRUE;0,108286400;0,034980300;0,000273100;0,143539800;31;FALSE;FALSE
8;30;15;831581;46;690;TRUE;0,003817200;30,000000000;FALSE;TRUE;0,155554000;0,041566100;0,000411300;0,197531400;30;FALSE;TRUE
8;30;15;831582;46;690;TRUE;0,003858500;34,000000000;FALSE;TRUE;0,112262100;0,040242500;0,000528100;0,153032700;34;FALSE;FALSE
8;30;15;831583;46;690;TRUE;0,003022200;29,000000000;FALSE;TRUE;0,114918500;0,036273500;0,000320400;0,151512400;29;FALSE;FALSE
8;30;15;831584;46;690;TRUE;0,002872100;32,000000000;FALSE;TRUE;0,107477700;0,035769400;0,000311100;0,143558200;32;FALSE;FALSE
8;30;15;831585;46;690;TRUE;0,003240500;25,000000000;FALSE;TRUE;0,115862400;0,034628100;0,000320100;0,150810600;25;FALSE;TRUE
8;30;15;831586;46;690;TRUE;0,002848900;28,000000000;FALSE;TRUE;0,162193700;0,040926000;0,000240600;0,203360300;28;FALSE;TRUE
8;30;15;831587;46;690;TRUE;0,002942200;30,000000000;FALSE;TRUE;0,107517200;0,036393300;0,000308900;0,144219400;30;FALSE;FALSE
8;30;15;831588;46;690;TRUE;0,003281400;34,000000000;FALSE;TRUE;0,116605500;0,041006600;0,000338800;0,157950900;34;FALSE;TRUE
8;30;15;831589;46;690;TRUE;0,003160500;29,000000000;FALSE;TRUE;0,108502000;0,038346900;0,000378200;0,147227100;29;FALSE;FALSE
8;30;15;831590;46;690;TRUE;0,003298300;33,000000000;FALSE;TRUE;0,115739300;0,037207100;0,000298200;0,153244600;33;FALSE;FALSE
8;30;15;831591;46;690;TRUE;0,002865900;27,000000000;FALSE;TRUE;0,115493000;0,038042100;0,000315000;0,153850100;27;FALSE;FALSE
8;30;15;831592;46;690;TRUE;0,003117400;32,000000000;FALSE;TRUE;0,191582800;0,039373700;0,000294300;0,231250800;32;FALSE;TRUE
8;30;15;831593;46;690;TRUE;0,003084800;28,000000000;FALSE;TRUE;0,115263100;0,038812900;0,000324000;0,154400000;28;FALSE;FALSE
8;30;15;831594;46;690;TRUE;0,003199500;33,000000000;FALSE;TRUE;0,126893300;0,040191900;0,000351900;0,167437100;33;FALSE;FALSE
8;30;15;831595;46;690;TRUE;0,004037900;27,000000000;FALSE;TRUE;0,124550300;0,039379900;0,000299800;0,164230000;27;FALSE;FALSE
8;30;15;831596;46;690;TRUE;0,003106100;29,000000000;FALSE;TRUE;0,117285200;0,039970200;0,000414000;0,157669400;29;FALSE;FALSE
8;30;15;831597;46;690;TRUE;0,003215000;32,000000000;FALSE;TRUE;0,195381600;0,038016100;0,000329100;0,233726800;32;FALSE;FALSE
8;30;15;831598;46;690;TRUE;0,003101000;34,000000000;FALSE;TRUE;0,113552400;0,036879200;0,000379600;0,150811200;34;FALSE;FALSE
8;30;15;831599;46;690;TRUE;0,003085200;28,000000000;FALSE;TRUE;0,122151600;0,038231300;0,000290200;0,160673100;28;FALSE;TRUE
8;30;16;831600;46;736;TRUE;0,003180400;26,000000000;FALSE;TRUE;0,132518900;0,044598900;0,000355700;0,177473500;26;FALSE;TRUE
8;30;16;831601;46;736;TRUE;0,002909400;25,000000000;FALSE;TRUE;0,132436200;0,038536000;0,000480900;0,171453100;25;FALSE;TRUE
8;30;16;831602;46;736;TRUE;0,003233000;23,000000000;FALSE;TRUE;0,188684400;0,042666200;0,000330500;0,231681100;23;FALSE;FALSE
8;30;16;831603;46;736;TRUE;0,004159500;31,000000000;FALSE;TRUE;0,115902300;0,039021300;0,000298800;0,155222400;31;FALSE;FALSE
8;30;16;831604;46;736;TRUE;0,002967400;31,000000000;FALSE;TRUE;0,121127100;0,037925100;0,000366800;0,159419000;31;FALSE;TRUE
8;30;16;831605;46;736;TRUE;0,002947000;27,000000000;FALSE;TRUE;0,114876100;0,037522400;0,000355800;0,152754300;27;FALSE;TRUE
8;30;16;831606;46;736;TRUE;0,002997100;31,000000000;FALSE;TRUE;0,121367500;0,039027300;0,000346200;0,160741000;31;FALSE;FALSE
8;30;16;831607;46;736;TRUE;0,003658000;28,000000000;FALSE;TRUE;0,181963800;0,048957000;0,000376100;0,231296900;28;FALSE;FALSE
8;30;16;831608;46;736;TRUE;0,003207700;26,000000000;FALSE;TRUE;0,150376600;0,042077500;0,000302400;0,192756500;26;FALSE;TRUE
8;30;16;831609;46;736;TRUE;0,002909700;31,000000000;FALSE;TRUE;0,160832200;0,038339500;0,000367100;0,199538800;31;FALSE;FALSE
8;30;16;831610;46;736;TRUE;0,003008900;24,000000000;FALSE;TRUE;0,128578300;0,038664800;0,000341700;0,167584800;24;FALSE;TRUE
8;30;16;831611;46;736;TRUE;0,003085200;29,000000000;FALSE;TRUE;0,116537900;0,040231000;0,000341600;0,157110500;29;FALSE;TRUE
8;30;16;831612;46;736;TRUE;0,003093800;28,000000000;FALSE;TRUE;0,162879100;0,040439400;0,000324200;0,203642700;28;FALSE;FALSE
8;30;16;831613;46;736;TRUE;0,003059600;32,000000000;FALSE;TRUE;0,120220200;0,043755600;0,000335700;0,164311500;32;FALSE;FALSE
8;30;16;831614;46;736;TRUE;0,005105500;27,000000000;FALSE;TRUE;0,119247000;0,041711000;0,000362900;0,161320900;27;FALSE;FALSE
8;30;16;831615;46;736;TRUE;0,003282300;26,000000000;FALSE;TRUE;0,123635700;0,038021900;0,000393800;0,162051400;26;FALSE;TRUE
8;30;16;831616;46;736;TRUE;0,003205400;29,000000000;FALSE;TRUE;0,114826900;0,037972000;0,000324200;0,153123100;29;FALSE;FALSE
8;30;16;831617;46;736;TRUE;0,002965800;28,000000000;FALSE;TRUE;0,166608200;0,038743300;0,000555700;0,205907200;28;FALSE;TRUE
8;30;16;831618;46;736;TRUE;0,004815800;28,000000000;FALSE;TRUE;0,132518400;0,041818800;0,000444700;0,174781900;28;FALSE;FALSE
8;30;16;831619;46;736;TRUE;0,003261400;36,000000000;FALSE;TRUE;0,135909100;0,042751200;0,000311600;0,178971900;36;FALSE;FALSE
8;30;16;831620;46;736;TRUE;0,004275600;32,000000000;FALSE;TRUE;0,114618200;0,039000600;0,000352600;0,153971400;32;FALSE;FALSE
8;30;16;831621;46;736;TRUE;0,002965600;29,000000000;FALSE;TRUE;0,118268400;0,043032800;0,000338100;0,161639300;29;FALSE;FALSE
8;30;16;831622;46;736;TRUE;0,003234300;33,000000000;FALSE;TRUE;0,218653800;0,044881500;0,000434200;0,263969500;33;FALSE;FALSE
8;30;16;831623;46;736;TRUE;0,003155400;35,000000000;FALSE;TRUE;0,115780800;0,040600900;0,000318300;0,156700000;35;FALSE;TRUE
8;30;16;831624;46;736;TRUE;0,003083600;29,000000000;FALSE;TRUE;0,132987800;0,042134700;0,000332000;0,175454500;29;FALSE;FALSE
8;30;16;831625;46;736;TRUE;0,003444600;25,000000000;FALSE;TRUE;0,123495700;0,040884600;0,000305400;0,164685700;25;FALSE;FALSE
8;30;16;831626;46;736;TRUE;0,003086800;25,000000000;FALSE;TRUE;0,121958300;0,036792700;0,000281600;0,159032600;25;FALSE;TRUE
8;30;16;831627;46;736;TRUE;0,002880900;28,000000000;FALSE;TRUE;0,192447000;0,043448100;0,000400900;0,236296000;28;FALSE;FALSE
8;30;16;831628;46;736;TRUE;0,003382600;33,000000000;FALSE;TRUE;0,125673300;0,040767200;0,000380900;0,166821400;33;FALSE;FALSE
8;30;16;831629;46;736;TRUE;0,003355600;35,000000000;FALSE;TRUE;0,134506200;0,040370500;0,000408900;0,175285600;35;FALSE;FALSE
8;30;16;831630;46;736;TRUE;0,003280100;29,000000000;FALSE;TRUE;0,123299800;0,040496400;0,000422200;0,164218400;29;FALSE;TRUE
8;30;16;831631;46;736;TRUE;0,003006000;31,000000000;FALSE;TRUE;0,117500400;0,037370200;0,000456700;0,155327300;31;FALSE;FALSE
8;30;16;831632;46;736;TRUE;0,003312900;31,000000000;FALSE;TRUE;0,184844900;0,039113900;0,000364800;0,224323600;31;FALSE;TRUE
8;30;16;831633;46;736;TRUE;0,003408700;25,000000000;FALSE;TRUE;0,138845700;0,042777400;0,000357800;0,181980900;25;FALSE;TRUE
8;30;16;831634;46;736;TRUE;0,002971900;37,000000000;FALSE;TRUE;0,123736600;0,046821000;0,000331000;0,170888600;37;FALSE;FALSE
8;30;16;831635;46;736;TRUE;0,003197100;31,000000000;FALSE;TRUE;0,115560400;0,039962600;0,000368100;0,155891100;31;FALSE;FALSE
8;30;16;831636;46;736;TRUE;0,003320200;27,000000000;FALSE;TRUE;0,120020000;0,037791800;0,000318300;0,158130100;27;FALSE;FALSE
8;30;16;831637;46;736;TRUE;0,052745200;28,000000000;FALSE;TRUE;0,115566600;0,043219500;0,000313500;0,159099600;28;FALSE;FALSE
8;30;16;831638;46;736;TRUE;0,003186600;32,000000000;FALSE;TRUE;0,128636900;0,044497800;0,000330900;0,173465600;32;FALSE;FALSE
8;30;16;831639;46;736;TRUE;0,002923000;31,000000000;FALSE;TRUE;0,123464100;0,044805700;0,000339900;0,168609700;31;FALSE;TRUE
8;30;16;831640;46;736;TRUE;0,003545000;33,000000000;FALSE;TRUE;0,122430400;0,039162300;0,000330000;0,161922700;33;FALSE;FALSE
8;30;16;831641;46;736;TRUE;0,003272300;27,000000000;FALSE;TRUE;0,171391600;0,049901800;0,000338600;0,221632000;27;FALSE;FALSE
8;30;16;831642;46;736;TRUE;0,003380500;30,000000000;FALSE;TRUE;0,124027400;0,045422500;0,000401900;0,169851800;30;FALSE;FALSE
8;30;16;831643;46;736;TRUE;0,003626400;31,000000000;FALSE;TRUE;0,139707000;0,041310600;0,000339100;0,181356700;31;FALSE;TRUE
8;30;16;831644;46;736;TRUE;0,004414700;29,000000000;FALSE;TRUE;0,135753500;0,044102000;0,000347500;0,180203000;29;FALSE;FALSE
8;30;16;831645;46;736;TRUE;0,003051900;28,000000000;FALSE;TRUE;0,123442700;0,043676600;0,000435900;0,167555200;28;FALSE;FALSE
8;30;16;831646;46;736;TRUE;0,003833500;29,000000000;FALSE;TRUE;0,182651600;0,040862900;0,000316500;0,223831000;29;FALSE;FALSE
8;30;16;831647;46;736;TRUE;0,003393600;26,000000000;FALSE;TRUE;0,121200700;0,040625800;0,000352500;0,162179000;26;FALSE;TRUE
8;30;16;831648;46;736;TRUE;0,003288000;28,000000000;FALSE;TRUE;0,131774400;0,042624700;0,000336500;0,174735600;28;FALSE;FALSE
8;30;16;831649;46;736;TRUE;0,003674300;28,000000000;FALSE;TRUE;0,144158600;0,039469200;0,000372300;0,184000100;28;FALSE;TRUE
8;30;16;831650;46;736;TRUE;0,003278500;25,000000000;FALSE;TRUE;0,131632100;0,039538300;0,000354400;0,171524800;25;FALSE;FALSE
8;30;16;831651;46;736;TRUE;0,003634100;37,000000000;FALSE;TRUE;0,166896300;0,044534500;0,000415500;0,211846300;37;FALSE;FALSE
8;30;16;831652;46;736;TRUE;0,003001700;30,000000000;FALSE;TRUE;0,116390100;0,038114700;0,000339800;0,154844600;30;FALSE;FALSE
8;30;16;831653;46;736;TRUE;0,004166700;33,000000000;FALSE;TRUE;0,141690000;0,036678100;0,000303400;0,178671500;33;FALSE;TRUE
8;30;16;831654;46;736;TRUE;0,003270200;29,000000000;FALSE;TRUE;0,122955600;0,040960800;0,000333000;0,164249400;29;FALSE;FALSE
8;30;16;831655;46;736;TRUE;0,003811800;26,000000000;FALSE;TRUE;0,121697800;0,041883400;0,000301000;0,163882200;26;FALSE;TRUE
8;30;16;831656;46;736;TRUE;0,003050100;32,000000000;FALSE;TRUE;0,176933500;0,046503000;0,000363200;0,223799700;32;FALSE;FALSE
8;30;16;831657;46;736;TRUE;0,004480700;31,000000000;FALSE;TRUE;0,126425200;0,043717100;0,000391700;0,170534000;31;FALSE;FALSE
8;30;16;831658;46;736;TRUE;0,003247900;34,000000000;FALSE;TRUE;0,120750100;0,039447400;0,000304900;0,160502400;34;FALSE;FALSE
8;30;16;831659;46;736;TRUE;0,003253700;28,000000000;FALSE;TRUE;0,115260000;0,038971200;0,000316000;0,154547200;28;FALSE;FALSE
8;30;16;831660;46;736;TRUE;0,003325700;28,000000000;FALSE;TRUE;0,118936100;0,038644300;0,000354600;0,157935000;28;FALSE;FALSE
8;30;16;831661;46;736;TRUE;0,003912000;28,000000000;FALSE;TRUE;0,196445000;0,040899500;0,000331600;0,237676100;28;FALSE;FALSE
8;30;16;831662;46;736;TRUE;0,003070900;30,000000000;FALSE;TRUE;0,126562500;0,043513200;0,000327200;0,170402900;30;FALSE;FALSE
8;30;16;831663;46;736;TRUE;0,002969700;30,000000000;FALSE;TRUE;0,117289900;0,038077300;0,000309600;0,155676800;30;FALSE;TRUE
8;30;16;831664;46;736;TRUE;0,003151000;25,000000000;FALSE;TRUE;0,124595600;0,040667100;0,000284000;0,165546700;25;FALSE;TRUE
8;30;16;831665;46;736;TRUE;0,002919800;29,000000000;FALSE;TRUE;0,126198100;0,039900400;0,000339300;0,166437800;29;FALSE;FALSE
8;30;16;831666;46;736;TRUE;0,003128400;27,000000000;FALSE;TRUE;0,214003300;0,041971300;0,000334400;0,256309000;27;FALSE;FALSE
8;30;16;831667;46;736;TRUE;0,003316800;28,000000000;FALSE;TRUE;0,122881500;0,042318400;0,000331100;0,165531000;28;FALSE;FALSE
8;30;16;831668;46;736;TRUE;0,003490100;27,000000000;FALSE;TRUE;0,120267300;0,041482300;0,000343400;0,162093000;27;FALSE;FALSE
8;30;16;831669;46;736;TRUE;0,003111900;24,000000000;FALSE;TRUE;0,126458100;0,041004400;0,000325500;0,167788000;24;FALSE;TRUE
8;30;16;831670;46;736;TRUE;0,003264600;31,000000000;FALSE;TRUE;0,119307300;0,041328500;0,000342700;0,160978500;31;FALSE;FALSE
8;30;16;831671;46;736;TRUE;0,003068700;28,000000000;FALSE;TRUE;0,174711100;0,049854800;0,000379700;0,224945600;28;FALSE;FALSE
8;30;16;831672;46;736;TRUE;0,003273800;29,000000000;FALSE;TRUE;0,124050200;0,044986300;0,000368700;0,169405200;29;FALSE;TRUE
8;30;16;831673;46;736;TRUE;0,003361600;32,000000000;FALSE;TRUE;0,121330500;0,040269300;0,000334000;0,161933800;32;FALSE;TRUE
8;30;16;831674;46;736;TRUE;0,003925300;27,000000000;FALSE;TRUE;0,120662900;0,039780700;0,000396600;0,160840200;27;FALSE;FALSE
8;30;16;831675;46;736;TRUE;0,003286400;31,000000000;FALSE;TRUE;0,120254100;0,041573300;0,000377900;0,162205300;31;FALSE;FALSE
8;30;16;831676;46;736;TRUE;0,003186100;29,000000000;FALSE;TRUE;0,177524700;0,048769500;0,000413900;0,226708100;29;FALSE;FALSE
8;30;16;831677;46;736;TRUE;0,003438100;30,000000000;FALSE;TRUE;0,122237400;0,041621000;0,000296100;0,164154500;30;FALSE;FALSE
8;30;16;831678;46;736;TRUE;0,003304000;25,000000000;FALSE;TRUE;0,126956700;0,042945200;0,000349700;0,170251600;25;FALSE;FALSE
8;30;16;831679;46;736;TRUE;0,003147200;31,000000000;FALSE;TRUE;0,120021600;0,038692700;0,000345600;0,159059900;31;FALSE;FALSE
8;30;16;831680;46;736;TRUE;0,003172300;27,000000000;FALSE;TRUE;0,118032600;0,042442900;0,000338200;0,160813700;27;FALSE;FALSE
8;30;16;831681;46;736;TRUE;0,003082000;27,000000000;FALSE;TRUE;0,182286500;0,046811900;0,000313500;0,229411900;27;FALSE;TRUE
8;30;16;831682;46;736;TRUE;0,004750200;22,000000000;FALSE;TRUE;0,124145400;0,044603500;0,000316700;0,169065600;22;FALSE;TRUE
8;30;16;831683;46;736;TRUE;0,003267200;26,000000000;FALSE;TRUE;0,123250800;0,041528400;0,000357000;0,165136200;26;FALSE;FALSE
8;30;16;831684;46;736;TRUE;0,003318000;24,000000000;FALSE;TRUE;0,117017400;0,045113200;0,000355200;0,162485800;24;FALSE;TRUE
8;30;16;831685;46;736;TRUE;0,003263600;30,000000000;FALSE;TRUE;0,130430600;0,099563800;0,000364500;0,230358900;30;FALSE;FALSE
8;30;16;831686;46;736;TRUE;0,004506700;32,000000000;FALSE;TRUE;0,221006000;0,045864700;0,000345400;0,267216100;32;FALSE;FALSE
8;30;16;831687;46;736;TRUE;0,003560500;29,000000000;FALSE;TRUE;0,156747000;0,050325800;0,000349500;0,207422300;29;FALSE;TRUE
8;30;16;831688;46;736;TRUE;0,003491200;31,000000000;FALSE;TRUE;0,146235400;0,059825500;0,000330600;0,206391500;31;FALSE;FALSE
8;30;16;831689;46;736;TRUE;0,003184800;32,000000000;FALSE;TRUE;0,132950100;0,051635600;0,000373100;0,184958800;32;FALSE;TRUE
8;30;16;831690;46;736;TRUE;0,003340700;27,000000000;FALSE;TRUE;0,131061600;0,044139600;0,000427900;0,175629100;27;FALSE;TRUE
8;30;16;831691;46;736;TRUE;0,072694400;26,000000000;FALSE;TRUE;0,144921900;0,057574000;0,000570400;0,203066300;26;FALSE;FALSE
8;30;16;831692;46;736;TRUE;0,003352500;31,000000000;FALSE;TRUE;0,137897400;0,051352900;0,000234800;0,189485100;31;FALSE;TRUE
8;30;16;831693;46;736;TRUE;0,003866000;26,000000000;FALSE;TRUE;0,141842900;0,055810500;0,000852500;0,198505900;26;FALSE;FALSE
8;30;16;831694;46;736;TRUE;0,004713000;29,000000000;FALSE;TRUE;0,187769000;0,041380800;0,000323500;0,229473300;29;FALSE;FALSE
8;30;16;831695;46;736;TRUE;0,003114300;24,000000000;FALSE;TRUE;0,164838700;0,038852200;0,000241500;0,203932400;24;FALSE;TRUE
8;30;16;831696;46;736;TRUE;0,003247700;27,000000000;FALSE;TRUE;0,120473800;0,042064900;0,000270100;0,162808800;27;FALSE;TRUE
8;30;16;831697;46;736;TRUE;0,003021200;32,000000000;FALSE;TRUE;0,114034600;0,039728000;0,000290300;0,154052900;32;FALSE;TRUE
8;30;16;831698;46;736;TRUE;0,004163200;29,000000000;FALSE;TRUE;0,120503800;0,059713200;0,000414100;0,180631100;29;FALSE;FALSE
8;30;16;831699;46;736;TRUE;0,005880000;29,000000000;FALSE;TRUE;0,171450700;0,049302700;0,000430000;0,221183400;29;FALSE;FALSE
8;30;17;831700;46;782;TRUE;0,004675300;28,000000000;FALSE;TRUE;0,220003000;0,050414100;0,000377900;0,270795000;28;FALSE;FALSE
8;30;17;831701;46;782;TRUE;0,003577700;29,000000000;FALSE;TRUE;0,218438200;0,086931400;0,000595100;0,305964700;29;FALSE;FALSE
8;30;17;831702;46;782;TRUE;0,006752400;25,000000000;FALSE;TRUE;0,212668700;0,065695600;0,000952900;0,279317200;25;FALSE;TRUE
8;30;17;831703;46;782;TRUE;0,005382300;29,000000000;FALSE;TRUE;0,186963800;0,056525600;0,000474600;0,243964000;29;FALSE;FALSE
8;30;17;831704;46;782;TRUE;0,003841500;26,000000000;FALSE;TRUE;0,177277200;0,056940800;0,000662700;0,234880700;26;FALSE;FALSE
8;30;17;831705;46;782;TRUE;0,006088600;26,000000000;FALSE;TRUE;0,208921200;0,054330200;0,000339300;0,263590700;26;FALSE;TRUE
8;30;17;831706;46;782;TRUE;0,006690400;31,000000000;FALSE;TRUE;0,140538500;0,047199900;0,000332400;0,188070800;31;FALSE;FALSE
8;30;17;831707;46;782;TRUE;0,003483400;26,000000000;FALSE;TRUE;0,163483500;0,054465800;0,000449300;0,218398600;26;FALSE;FALSE
8;30;17;831708;46;782;TRUE;0,004308400;29,000000000;FALSE;TRUE;0,186174900;0,070009800;0,000527800;0,256712500;28;FALSE;FALSE
8;30;17;831709;46;782;TRUE;0,005323600;32,000000000;FALSE;TRUE;0,204911100;0,064953800;0,000305100;0,270170000;32;FALSE;FALSE
8;30;17;831710;46;782;TRUE;0,006825600;25,000000000;FALSE;TRUE;0,285787400;0,063264600;0,000392500;0,349444500;25;FALSE;FALSE
8;30;17;831711;46;782;TRUE;0,004257900;28,000000000;FALSE;TRUE;0,199161100;0,052348800;0,000512500;0,252022400;28;FALSE;FALSE
8;30;17;831712;46;782;TRUE;0,005184400;31,000000000;FALSE;TRUE;0,193413800;0,049369300;0,000360100;0,243143200;31;FALSE;FALSE
8;30;17;831713;46;782;TRUE;0,005363700;25,000000000;FALSE;TRUE;0,183723900;0,064289600;0,000574200;0,248587700;25;FALSE;FALSE
8;30;17;831714;46;782;TRUE;0,005473400;24,000000000;FALSE;TRUE;0,201793200;0,056604500;0,000508200;0,258905900;24;FALSE;FALSE
8;30;17;831715;46;782;TRUE;0,006285100;32,000000000;FALSE;TRUE;0,143197500;0,062738000;0,000636800;0,206572300;32;FALSE;FALSE
8;30;17;831716;46;782;TRUE;0,005883400;28,000000000;FALSE;TRUE;0,209134400;0,089358200;0,001448000;0,299940600;28;FALSE;FALSE
8;30;17;831717;46;782;TRUE;0,004408300;27,000000000;FALSE;TRUE;0,216420500;0,062651000;0,000554000;0,279625500;27;FALSE;FALSE
8;30;17;831718;46;782;TRUE;0,004317400;28,000000000;FALSE;TRUE;0,203208700;0,072295600;0,000655300;0,276159600;28;FALSE;FALSE
8;30;17;831719;46;782;TRUE;0,004299800;28,000000000;FALSE;TRUE;0,238174700;0,060950400;0,000604600;0,299729700;28;FALSE;FALSE
8;30;17;831720;46;782;TRUE;0,004176400;27,000000000;FALSE;TRUE;0,183385300;0,068010300;0,000625100;0,252020700;27;FALSE;TRUE
8;30;17;831721;46;782;TRUE;0,003480400;27,000000000;FALSE;TRUE;0,177471300;0,068506200;0,000604600;0,246582100;27;FALSE;FALSE
8;30;17;831722;46;782;TRUE;0,004117900;27,000000000;FALSE;TRUE;0,192530200;0,122197200;0,000505300;0,315232700;27;FALSE;FALSE
8;30;17;831723;46;782;TRUE;0,004025800;29,000000000;FALSE;TRUE;0,179943000;0,057638400;0,000498000;0,238079400;29;FALSE;FALSE
8;30;17;831724;46;782;TRUE;0,004253700;32,000000000;FALSE;TRUE;0,282243100;0,070182100;0,000374300;0,352799500;32;FALSE;FALSE
8;30;17;831725;46;782;TRUE;0,006607500;29,000000000;FALSE;TRUE;0,160144400;0,073811900;0,000540200;0,234496500;29;FALSE;FALSE
8;30;17;831726;46;782;TRUE;0,004148200;28,000000000;FALSE;TRUE;0,182066200;0,084006900;0,000438600;0,266511700;28;FALSE;FALSE
8;30;17;831727;46;782;TRUE;0,004217000;28,000000000;FALSE;TRUE;0,159856300;0,065388600;0,000458900;0,225703800;28;FALSE;FALSE
8;30;17;831728;46;782;TRUE;0,003591400;24,000000000;FALSE;TRUE;0,230168100;0,057833200;0,001028500;0,289029800;24;FALSE;TRUE
8;30;17;831729;46;782;TRUE;0,004209400;30,000000000;FALSE;TRUE;0,185374900;0,063826000;0,000460300;0,249661200;30;FALSE;FALSE
8;30;17;831730;46;782;TRUE;0,003704400;35,000000000;FALSE;TRUE;0,163354400;0,056183200;0,000519400;0,220057000;35;FALSE;FALSE
8;30;17;831731;46;782;TRUE;0,003555700;24,000000000;FALSE;TRUE;0,186859200;0,057096000;0,000399300;0,244354500;24;FALSE;FALSE
8;30;17;831732;46;782;TRUE;0,004983000;30,000000000;FALSE;TRUE;0,160641000;0,059199400;0,000455000;0,220295400;30;FALSE;FALSE
8;30;17;831733;46;782;TRUE;0,003684600;28,000000000;FALSE;TRUE;0,248146600;0,055658900;0,000414700;0,304220200;28;FALSE;FALSE
8;30;17;831734;46;782;TRUE;0,003628900;29,000000000;FALSE;TRUE;0,203246600;0,056854500;0,000423700;0,260524800;28;FALSE;FALSE
8;30;17;831735;46;782;TRUE;0,003556100;24,000000000;FALSE;TRUE;0,158837400;0,076970600;0,000363400;0,236171400;24;FALSE;FALSE
8;30;17;831736;46;782;TRUE;0,004645400;33,000000000;FALSE;TRUE;0,166861500;0,066156000;0,000624500;0,233642000;33;FALSE;FALSE
8;30;17;831737;46;782;TRUE;0,005974400;29,000000000;FALSE;TRUE;0,150766500;0,066851200;0,000537400;0,218155100;29;FALSE;FALSE
8;30;17;831738;46;782;TRUE;0,003943100;30,000000000;FALSE;TRUE;0,257856200;0,078252900;0,000491100;0,336600200;30;FALSE;FALSE
8;30;17;831739;46;782;TRUE;0,006258600;24,000000000;FALSE;TRUE;0,192579100;0,054773100;0,000336900;0,247689100;24;FALSE;TRUE
8;30;17;831740;46;782;TRUE;0,003735300;25,000000000;FALSE;TRUE;0,173884100;0,073257000;0,000366400;0,247507500;25;FALSE;FALSE
8;30;17;831741;46;782;TRUE;0,004215100;27,000000000;FALSE;TRUE;0,168855400;0,057283200;0,000756900;0,226895500;27;FALSE;TRUE
8;30;17;831742;46;782;TRUE;0,005230600;31,000000000;FALSE;TRUE;0,162249700;0,051759100;0,000431800;0,214440600;31;FALSE;FALSE
8;30;17;831743;46;782;TRUE;0,004049000;26,000000000;FALSE;TRUE;0,301893400;0,072786000;0,000720900;0,375400300;26;FALSE;FALSE
8;30;17;831744;46;782;TRUE;0,003533100;31,000000000;FALSE;TRUE;0,171085300;0,062396800;0,000406300;0,233888400;30;FALSE;FALSE
8;30;17;831745;46;782;TRUE;0,003881900;23,000000000;FALSE;TRUE;0,164097000;0,059748700;0,000414000;0,224259700;23;FALSE;FALSE
